frame,natoms,formula,energy_ref_eV,energy_pred_eV,raw_energy_error_meV_atom,force_mae_eV_A,force_rmse_eV_A,max_force_error_eV_A,max_ref_force_eV_A,seconds
498,150,C2F26O78Si44,-1065.90100057,-1063.320050507784,17.206333748107074,0.10570451390594898,0.15286262592408129,0.7490532638662046,8.543521968423853,1.0930709000094794
499,150,CF24O79Si46,-1083.26762356,-1081.4787209033966,11.926017710688939,0.10017039453833854,0.15606610495281886,1.1795254375064768,3.5067795476483834,1.1249400999804493
500,150,C2F26O78Si44,-1056.8993564,-1055.6379635930061,8.409285379959025,0.12384665911345064,0.2257760408576749,3.087066128046805,5.826380111331306,1.1321284000005107
501,150,C2F26O78Si44,-1052.79078556,-1051.3702585846186,9.47017983587557,0.3602009600409251,0.6459255833299768,4.230790103721224,7.706341851063577,1.2639533000183292
502,150,C2F26O77Si45,-1056.56639951,-1056.595889531076,-0.19660014050562796,0.14096343780286053,0.23191723008520237,1.987910421129941,6.517141711290081,1.206603599974187
503,150,C2F26O78Si44,-1055.49312848,-1055.502639733255,-0.06340835503275837,0.1461941572699494,0.22729686980542288,1.6001399364444713,6.726494623663056,1.3876334000087809
504,150,C2F26O78Si44,-1050.78958056,-1050.7589313089848,0.20432834010231696,0.14963645844539417,0.23142269814985425,1.607719497065484,8.433308981764275,1.362958499987144
505,150,C2F26O78Si44,-1052.9372606,-1051.8536938428879,7.223778380747111,0.13921244197522706,0.215059906440032,1.858210132100446,9.718908728087172,1.1962023999949452
506,150,C2F26O78Si44,-1053.19968402,-1051.6893984377384,10.068570548410207,0.15736559199363126,0.2685626610120953,2.394258762440332,10.840277238240496,1.1447961000085343
507,150,C2F26O78Si44,-1051.72966447,-1050.4972329810262,8.216209926492107,0.15867146539680016,0.26150179071844565,2.747538987900775,6.856505236719505,1.1654617000021972
508,150,C2F26O78Si44,-1059.83971041,-1058.5364698171616,8.688270618922616,0.14484912920844603,0.24588354999858894,2.358949799489271,7.480413974684355,1.1585099000076298
509,150,C2F22O81Si45,-1072.70105174,-1071.7350175827742,6.440227714838329,0.1615361501525095,0.26336158185418074,2.003071161515103,5.5366938346696575,1.1704958000045735
510,150,C2F22O81Si45,-1065.81446668,-1064.543109215796,8.475716428026013,0.1073635795806564,0.17322798343106058,1.132737640342007,11.340126782110595,1.2879976000112947
511,151,C2F22O82Si45,-1067.62420331,-1065.724652223289,12.579808521264711,0.1108007939190636,0.1679016153531707,1.2916573117547598,9.028963614256844,1.9249879000126384
512,150,C2F22O81Si45,-1067.78836357,-1066.6575778126717,7.5385717155222665,0.10771573393842582,0.15232098536772953,1.010966650545878,6.831338666966673,2.0246246999886353
513,150,C2F22O81Si45,-1064.31263888,-1063.2507626339793,7.079174973470495,0.11472240943413502,0.17348075952215286,1.173031401505231,10.173987488743045,2.5652082999877166
514,150,C2F22O81Si45,-1063.91213934,-1062.4530507996678,9.727256935548212,0.12128841957673364,0.1809083955450916,1.1277630213786145,7.802875475083272,2.24122929997975
515,150,C2F22O81Si45,-1064.54771616,-1063.0466599091887,10.007041672074592,0.11989133334419225,0.1835859144694674,1.0869444048611006,10.278666423641054,2.275064699992072
516,150,C2F22O81Si45,-1068.45366776,-1067.1497660130262,8.692678313157861,0.11175654997870887,0.16858625263788204,1.3393427366761563,9.291796385673386,2.297174499981338
517,150,C2F22O81Si45,-1068.27434969,-1066.914234034717,9.067437701886169,0.11169381309145388,0.1671039211708649,1.14610290165146,12.831062178979883,2.2295168999989983
518,150,C2F22O81Si45,-1080.16222718,-1078.958727158606,8.023333475959287,0.14596615846837319,0.21565440108045875,1.9293199806233907,4.8979145839848,2.2087790000077803
519,150,C2F24O79Si45,-1076.14740241,-1074.771422803402,9.173197377320623,0.11951081112573379,0.18827301393200654,1.1826957505103433,4.474195953261435,1.9906188000168186
520,150,C2F24O79Si45,-1062.03299452,-1060.3166692182422,11.442168678386224,0.09181010577316844,0.14390399645005167,0.8603073825992316,7.883898717328692,2.1802154000033624
521,150,C2F24O79Si45,-1062.8062886,-1061.5711822360754,8.2340424261641,0.11745553704422175,0.17850454831542667,1.2381263538514742,9.698183494171525,2.1114062999840826
522,150,C2F24O79Si45,-1063.60018474,-1062.653996400535,6.307922263099499,0.12082014388124869,0.17288391938973985,0.9785564537961116,9.82243949185634,1.6307536000094842
523,150,C2F24O79Si45,-1062.98432688,-1062.1494727060199,5.565694493200984,0.12000587296033098,0.18189404197734027,1.0333256660123775,7.692216069981784,1.5753329999861307
524,150,C2F24O79Si45,-1061.29676747,-1059.9251849874854,9.143883216764456,0.1737774126336688,0.2856505399911565,2.8575065103203117,10.01707046050416,1.4415804000163916
525,150,C2F24O79Si45,-1065.36248076,-1064.3890836760402,6.489313893065021,0.10680887333453498,0.16781679844051225,0.8794560482967179,7.325541400670056,1.4638852999778464
526,150,C2F24O79Si45,-1063.63143618,-1062.6918746978045,6.26374321463724,0.31286040117311226,0.4866715778596266,2.8071184712724753,8.449233798976154,1.5164454999903683
527,150,C2F24O79Si45,-1064.73733728,-1063.767520673573,6.465444042846684,0.13078378484730596,0.1997426077458541,1.1335889805416643,9.846307286386303,1.5050900999922305
528,150,C2F24O79Si45,-1075.33695679,-1073.9996934607625,8.91508886158287,0.13297811691061587,0.1947651881280283,1.2401938098864755,4.315169837227267,1.4562595999741461
529,150,CF20O83Si46,-1090.38765654,-1089.1454158723354,8.281604451097639,0.12917433538096254,0.201779266934045,1.408753115503945,3.728788476070076,1.3619333000096958
530,150,C2F22O81Si45,-1062.32627992,-1059.9075756967068,16.124694821954414,0.17362049419523368,0.26683566526969305,1.4402548841093572,11.222384158044003,1.4360282999987248
531,150,C2F22O81Si45,-1061.5454052,-1059.4253654927015,14.133598048656495,0.11174634623583192,0.16479226313426262,1.0586242474539431,5.927404261805921,1.6378001999983098
532,150,C2F22O80Si46,-1067.88511875,-1066.6630419269204,8.14717882053022,0.11116837479075908,0.17090606858599172,1.0136711405987977,6.3321904790760195,1.917996200005291
533,150,C2F22O81Si45,-1061.35336728,-1059.6905845105648,11.085218462900837,0.10730097737003681,0.15063444631245304,0.6327240223470372,7.862390111064383,1.8784618999925442
534,150,C2F22O81Si45,-1064.58440217,-1062.5993330851197,13.233793899201677,0.09844071729007957,0.1469686143676317,1.0302387958338703,7.40856620119946,1.8529673999873921
535,150,C2F22O81Si45,-1065.0662514,-1062.851417273283,14.765560844780339,0.1123031592138676,0.1733367537298613,1.0351448023357588,7.670281825443508,1.8979589999944437
536,150,C2F22O81Si45,-1066.19973034,-1064.2054588794708,13.295143070195081,0.10195001752827557,0.15289612946148814,0.8567363245138798,6.55258368986654,1.703909100004239
537,150,C2F22O81Si45,-1065.20956267,-1062.906349055469,15.354757430206217,0.1144560332272043,0.17856451702247003,1.0962001079780488,9.963479396195387,1.7564847999892663
538,150,C2F22O81Si45,-1074.75997176,-1072.2921238839626,16.452319173583117,0.10481439780295508,0.16126959577276517,0.8900364116095518,4.356255787887805,1.7762764999934006
539,150,CF20O83Si46,-1091.11022274,-1089.6139256060123,9.975314226583881,0.1296466676923514,0.19554013712935794,1.05415163185904,4.059649575190081,1.590552600013325
540,150,C2F22O81Si45,-1056.34863789,-1054.702362112701,10.975171848660164,0.11485435832906633,0.1691151531141079,0.8866696834061606,5.754298741496482,1.8060527000052389
541,150,C2F22O81Si45,-1055.5756435,-1054.0710024759173,10.030940160551532,0.11365761710902253,0.16539335379104433,1.1136882114806954,8.601788775643703,1.541344500001287
542,150,C2F22O81Si45,-1055.81569889,-1054.038618080318,11.847205397880316,0.2415543517729171,0.4084180223409081,3.490208785076502,7.03370951751677,1.7688574999920093
543,150,C2F22O81Si45,-1056.13131453,-1054.623765528202,10.050326678653317,0.11445249517824808,0.18530337500471028,1.301764759723239,4.539948369154324,1.6823136000020895
544,150,C2F22O81Si45,-1060.6364135,-1058.4665430039167,14.465803307220995,0.10205848207719004,0.16023659741011784,1.0799334835492436,14.26053414090461,1.4869682999851648
545,150,C2F22O81Si45,-1061.78939509,-1060.0944265425205,11.299790316529652,0.09423797405211756,0.13598834457418363,0.7200937354874951,15.803378841883056,1.3703137999982573
546,150,C2F22O81Si45,-1062.33935969,-1060.2945193722844,13.632268784770835,0.11345673323983176,0.1621449666381634,1.0040332351240246,12.32842490555659,1.5505567000072915
547,150,C2F22O81Si45,-1059.33658891,-1057.1614462956786,14.500950762142867,0.08790034980573558,0.13629905285583122,0.9691566816715639,10.066456092136546,1.3592667000193615
548,150,C2F22O81Si45,-1069.86672091,-1067.2351906001568,17.54353539895419,0.0969443842226347,0.1513243923419615,0.9935645453728922,6.216373388758915,1.3435097000037786
549,150,F16O86Si48,-1105.66294213,-1104.3039973974228,9.059631550514192,0.07945879569951003,0.11665261157367836,0.8526565585043991,3.4824849808796015,1.57412849998218
550,150,CF18O85Si46,-1073.50424973,-1072.394557327032,7.39794935311996,0.09090325966932435,0.22614104164793214,3.4744484806536065,30.700704818522553,1.48781570000574
551,150,CF18O84Si47,-1082.47465865,-1081.2671712338924,8.049916107383979,0.07730402143235049,0.1292565648449935,1.1176959502920076,5.908177598314052,1.6393950000056066
552,150,CF18O85Si46,-1077.40490737,-1076.4671767652035,6.251537365310469,0.07777039701284402,0.12499969548308565,0.8750846225848404,7.74961331742307,1.9618047999974806
553,150,CF18O85Si46,-1083.08484133,-1082.4570985883474,4.184951611017216,0.10277559677660014,0.14824385766297576,0.7322989090439865,15.709493794099668,1.7005882999801543
554,150,CF18O85Si46,-1082.59072539,-1081.705653436482,5.90047969012024,0.1012580021007031,0.14736464496108376,0.8427367721590313,14.180073663065189,1.595435399998678
555,150,CF18O85Si46,-1080.11910153,-1078.7223410606384,9.311736462411014,0.09982467947308118,0.15561971616554449,1.154587244030691,15.49018452106814,1.405831300013233
556,150,CF18O84Si47,-1084.11893558,-1082.347240127623,11.811303015845928,0.07007514939548373,0.11398040322258887,0.8261341859350583,9.519908945427735,1.4467959000030532
557,150,CF18O85Si46,-1080.45392217,-1078.9445337951183,10.062589165877398,0.1159740332028463,0.16223844170495016,0.855958543731215,11.770862270861128,1.4578925999812782
558,150,CF18O84Si47,-1098.48972948,-1096.5911225378513,12.657379614324782,0.0807853310425167,0.11478799203010029,0.6344533772087472,4.758509457023386,1.4447475999768358
559,150,F16O86Si48,-1107.69079401,-1106.4647100046277,8.173893369148573,0.06799509589389716,0.11149571531404595,0.8631982604529262,3.8843843206795334,1.3755031999899074
560,150,CF18O85Si46,-1076.36180474,-1075.166944846511,7.96573262326092,0.08724745623780099,0.1395850185161369,0.8474579164781617,4.970085096772891,1.7135934999969322
561,151,CF18O86Si46,-1083.6933653,-1082.777777120471,6.063497877676127,0.09164510583058832,0.13033538661572072,0.6664768510991174,6.446004826421013,1.8113423000031617
562,150,CF18O85Si46,-1078.35284729,-1077.5849925726652,5.119031448898568,0.08862071606235186,0.12300780008244805,0.6677967231561642,12.218142434279484,2.1878186999820173
563,150,CF18O85Si46,-1079.80508882,-1078.4943551644683,8.73822437021166,0.08687879062252553,0.14057028566844407,1.1826814804370878,5.983547509308002,1.835504700022284
564,150,CF18O84Si47,-1083.49201848,-1082.1744073033333,8.784074511111916,0.09462708801133522,0.15868237268624763,0.9998938522068128,6.154986098443602,1.6085828999930527
565,150,CF18O85Si46,-1080.81634948,-1079.6616185307503,7.698206328332162,0.07841377255972189,0.11307318489942797,0.647528646685649,7.215954635711203,1.4626943999901414
566,150,CF18O85Si46,-1080.52033163,-1078.730875134468,11.92970997021348,0.08862302323683152,0.12332701043250717,0.7896107013158845,8.642358172571072,1.510404499975266
567,150,CF18O85Si46,-1083.34487227,-1081.6887445524335,11.04085145044337,0.07456196585121748,0.10545255995072503,0.5986277144771414,6.177916734726278,1.535034700005781
568,150,CF18O84Si47,-1098.39366207,-1096.6671564653516,11.510037364322065,0.09858713452030803,0.14564017816059144,0.9547209621676992,4.6044411993771845,1.5211716999765486
569,150,C2F20O83Si45,-1089.45011915,-1087.7843683212996,11.105005524670256,0.12706070265373287,0.1791896968361191,1.1803739514156022,5.65669897353757,1.5263928000058513
570,151,C2F20O83Si46,-1084.34169058,-1082.7892287001014,10.281204502639742,0.12467359179279333,0.19203709032111665,1.3177015480326904,5.902627968048554,1.6065576999972109
571,150,C2F20O83Si45,-1073.03720039,-1071.914620630443,7.4838650637123765,0.13302895010701984,0.2196730962743127,2.0172346895506807,6.635272827806329,1.51285729999654
572,150,C2F20O83Si45,-1069.69404781,-1068.1057051718235,10.588950921176849,0.11658750724376542,0.19292373937244464,1.8527805004418982,9.94281898663337,1.951788199978182
573,151,C2F20O83Si46,-1081.75763207,-1080.7255494222045,6.834984422486789,0.11244205501097303,0.18110919665759137,1.5656294862836444,6.238680494828614,1.7374827000021469
574,150,C2F20O83Si45,-1075.30325665,-1074.5368647500873,5.109279332752219,0.10923840934059535,0.1602126732330495,1.327241364564793,6.844460782480823,1.8479599000129383
575,150,C2F20O83Si45,-1075.64072409,-1075.121859073639,3.4591001090742184,0.11604542638514999,0.17770553729169572,1.0778020041391625,6.6536544860384055,1.6512590999773238
576,151,C2F20O83Si46,-1083.90870257,-1083.0562347993255,5.645481924997307,0.13168365122316084,0.20336414640736633,1.4477108001662273,5.350501828136684,1.7618806000100449
577,150,C2F20O82Si46,-1075.50142801,-1075.0436863005161,3.0516113965586555,0.13025374648100552,0.2042446824016019,1.3661528028153105,9.821977842654452,1.7003282000077888
578,150,C2F20O83Si45,-1086.74284724,-1086.2939360290766,2.992741406155801,0.12800839429825933,0.19469584170590232,1.2465168496309178,4.7166408815204495,1.6948764999979176
579,150,C3F22O81Si44,-1068.98690036,-1067.840945713222,7.639697645186061,0.1439423619147009,0.2143103130182904,1.2387731647344997,3.6866014576551396,1.6892364999803249
580,150,C3F22O80Si45,-1062.25912175,-1061.1835074797273,7.170761801818723,0.12637155572398787,0.1959477727612031,1.1617186199151839,7.771417499546591,1.6730477999954019
581,150,C3F22O81Si44,-1059.64813844,-1057.6002476289868,13.65260540675384,0.12037712602395652,0.20053477964657693,1.9379875376254239,7.186013844068907,1.6322263999900315
582,150,C3F22O80Si45,-1062.08063839,-1061.3200413957238,5.07064662850856,0.12930351009653002,0.19114382421787593,1.2130521305109365,8.330791344898634,1.8939528000191785
583,150,C3F22O80Si45,-1065.73961069,-1064.9511333331466,5.256515712356608,0.10438430618919979,0.15074921588723772,0.9714926487930573,8.536052350932367,1.5117479999898933
584,150,C3F22O81Si44,-1060.36129708,-1059.460871450603,6.002837529313183,0.1515794376945119,0.22444328074756165,1.5263947940547038,7.66543826482061,1.4722631000040565
585,150,C3F22O81Si44,-1062.92788852,-1061.8806458637118,6.981617708587086,0.1498976758161029,0.23114920586410195,1.4144127101921742,6.2010883132614705,1.6020432999939658
586,150,C3F22O80Si45,-1066.0723516,-1065.1597274318337,6.084161121108688,0.17557413437796815,0.26702834690463073,1.7789786808930514,9.589651063078103,1.2493199000018649
587,150,C3F22O81Si44,-1070.42438505,-1068.0124773532152,16.079384645231585,0.07857655136220658,0.1266491783587469,0.8620065314359153,8.00070281066676,1.3553965000028256
588,150,C3F22O81Si44,-1076.42396577,-1073.5736651867628,19.002003888247902,0.07938431874505535,0.1287443846420594,0.7802163262619575,3.9916670379817503,1.4671500000113156
589,150,C2F21O81Si46,-1076.87231448,-1075.2342595979571,10.920365880285015,0.10545985277359446,0.16641588015625067,1.1274042284270582,5.561512756817879,1.870252900000196
590,150,C2F21O82Si45,-1073.39468705,-1071.4198197424412,13.165782050391499,0.06395621182014168,0.0936293554593319,0.6034595933257563,7.39480051908488,1.7555998000025284
591,150,C2F21O81Si46,-1079.72125294,-1077.7199667692184,13.341907805211122,0.09278442824064764,0.15204339160534305,1.1309207459888995,6.145293137908557,2.25042769999709
592,150,C2F21O82Si45,-1072.76812395,-1070.9431194141507,12.166696905662016,0.06959889506070041,0.09634309573174786,0.6008897866324532,11.33914916019434,1.9790492999891285
593,150,C2F21O81Si46,-1078.33246605,-1076.4353606700897,12.647369199401814,0.08466047354940566,0.14228289108269426,1.215519893671377,7.433676406573332,1.8456874999974389
594,150,C2F21O81Si46,-1078.46685361,-1076.2598683536053,14.713235042631823,0.06777627715515769,0.10676741696087945,0.7928752848852372,7.485917639967328,1.711093499994604
595,150,C2F21O81Si46,-1080.16677917,-1077.9258053600788,14.939825399474103,0.10326820480875606,0.16647505981658872,1.2333362617544388,7.509425958912572,1.778184999973746
596,150,C2F21O82Si45,-1078.53183864,-1076.7963858246803,11.569685435464029,0.08749154228340345,0.13762613038656246,1.0002635717286181,6.704194601903274,2.1441285999899264
597,150,C2F21O82Si45,-1086.57996306,-1084.859613597393,11.468996417379458,0.0926014064518968,0.1519459541260613,1.2049860459206996,4.634390139060155,2.318509599979734
598,150,C2F21O81Si46,-1092.50704234,-1090.2160332202911,15.273394131392402,0.08556106199939664,0.14148870378245462,1.1732636804524716,4.334379081745043,1.920028499996988
599,150,C3F23O79Si45,-1067.35535197,-1066.1993684396148,7.706556869234191,0.12086253557269619,0.19052992278314296,1.4096355247206545,10.512412133402067,2.014778999990085
600,150,C3F23O80Si44,-1063.87070351,-1062.1177165359259,11.686579827161648,0.2961998741934538,0.4674564525556776,2.971896965905202,6.813790650571237,1.955315100000007
601,150,C3F23O80Si44,-1065.88195366,-1063.9536586552858,12.855300031427152,0.08147807389746488,0.12839261121261838,0.8739716390468197,7.374493413886814,2.6072647999972105
602,150,C3F23O79Si45,-1066.10990902,-1064.739344201982,9.137098786786737,0.0948714496671967,0.1597672098316661,1.2762670418743214,7.0656678725025,2.329104999982519
603,150,C3F23O80Si44,-1067.41804681,-1065.605032555759,12.086761694940833,0.10486090498866853,0.16405924087452456,1.2861753057368013,7.700694092432838,2.224827500001993
604,150,C3F23O80Si44,-1069.52590146,-1067.8235032856464,11.349321162356318,0.11418554818226995,0.172340279134303,1.2368897168215522,5.288484648231665,1.813658300001407
605,150,C3F23O80Si44,-1068.36188454,-1066.6803157255054,11.210458763296932,0.13110704004782564,0.19541599254580577,1.2803789643849832,10.085950004341882,1.8976482000143733
606,150,C3F23O79Si45,-1070.24614436,-1068.60479349643,10.942339090467309,0.12526645531946565,0.20208797404596107,1.4417013821506208,5.901845296846571,2.010518299997784
607,150,C3F23O80Si44,-1075.21920358,-1073.9268609806895,8.615617328737244,0.1458880465857052,0.23407271842377858,1.5445253095174944,5.241686226826631,1.93182580001303
608,150,C3F23O80Si44,-1079.85350977,-1078.7940598651767,7.062999365489304,0.1627139199593839,0.26373837366512015,1.6737548466607128,5.750579007604017,1.764506600011373
609,150,C3F23O80Si44,-1077.21498638,-1076.0253620669246,7.930828753836371,0.15356654501917189,0.25650622162448694,1.7080135628143511,6.062068548942514,1.7019087999942712
610,150,C3F23O80Si44,-1065.84600383,-1064.1038184016943,11.614569522037831,0.14291708196398578,0.22654583805439163,1.430488525202518,9.843833569963076,1.7599093000171706
611,150,C3F23O80Si44,-1069.43860257,-1067.747749209404,11.272355737307103,0.11311682053899244,0.16894504015246467,0.9670206400226428,7.761970302379738,1.7997438000165857
612,150,C3F23O80Si44,-1064.96602063,-1063.0900559350848,12.506431299434553,0.12476839858426003,0.2013997815356245,1.5654327923571565,6.946741330395065,2.0504414000024553
613,150,C3F23O80Si44,-1067.77061548,-1065.5888248309493,14.545270993671693,0.08581059142904997,0.1294053770634694,0.825303396026361,6.56911360572041,1.969037800008664
614,150,C3F23O80Si44,-1069.02041406,-1067.594826363027,9.503917979818652,0.11290978312742131,0.18550162729700778,1.2386446728287879,7.019031319889163,2.1759428000077605
615,150,C3F23O80Si44,-1072.61201933,-1070.6997768580914,12.748283146058082,0.10119397745738139,0.15506450827746063,1.0711985553946546,6.501406277856122,2.5074010999815073
616,151,C3F23O80Si45,-1080.06973583,-1078.288125820458,11.798741785046122,0.12493602369694418,0.20819134701448805,1.6561338693833028,7.443821673117714,1.6075273999886122
617,150,C3F23O80Si44,-1071.56400047,-1069.8184758722782,11.636830651479311,0.13138008485362507,0.2134445432525449,1.33210609224832,5.963661838226996,1.5590584000165109
618,150,C3F23O80Si44,-1082.47207421,-1080.649641752243,12.14954971838021,0.1029907950013514,0.169275780962563,1.0970414552018832,5.948579712061443,1.4737208999868017
619,150,C3F23O80Si44,-1083.7673012,-1081.7286795005202,13.59081132986527,0.10431661254795532,0.16886109271979174,1.13324981742312,6.00249661722162,1.2464358000142965
620,150,C4F25O78Si43,-1050.54920686,-1048.4822516590357,13.779701339761536,0.10395341253324501,0.1626519812135578,0.8628094914830525,5.530526855994283,1.4227688999962993
621,150,C4F25O78Si43,-1049.99276229,-1048.7969116419554,7.9723376536306505,0.14175620604666372,0.2265972015131524,1.827781860191246,4.8408422688463,1.4263605999876745
622,150,C4F25O77Si44,-1054.53936949,-1053.5676645487547,6.478032941634714,0.16770139970572742,0.26176632117066473,1.6666744276257046,5.696274872296455,1.2269983000005595
623,150,C4F25O77Si44,-1055.30317931,-1054.9034052044153,2.6651607038972243,0.12449992968820295,0.19381232390146644,1.564395060623234,8.02635789125784,1.4019846000010148
624,150,C4F25O78Si43,-1052.20560406,-1051.3373694717884,5.7882305880775675,0.1547309702750348,0.24122285478277622,1.703864690217815,5.394629078087205,1.6499287000042386
625,150,C4F25O77Si44,-1057.75186664,-1056.7194372713566,6.882862457622044,0.1656247024324441,0.26010492829675014,1.784473993538823,5.303262355991922,1.8441194999904837
626,150,C4F25O78Si43,-1055.95968628,-1054.359927676618,10.665057355878767,0.12608032884727338,0.20565843775728598,1.5604552515493952,5.601077728031097,1.4620920000015758
627,150,C4F25O77Si44,-1057.95594246,-1056.4443077668548,10.077564620967982,0.14219015062617243,0.28107160195888664,3.31385935148128,6.58481045421066,1.3253565999912098
628,150,C4F25O78Si43,-1061.10730939,-1058.711541324854,15.971787100973721,0.11026092255939603,0.21152567290789606,2.349625271750506,4.558055083728366,1.3443878999969456
629,150,C4F25O78Si43,-1064.81138748,-1061.67626901716,20.900789752266366,0.0890907046874809,0.14226472410330357,0.7992126789845496,4.363529374731537,1.3374829000094905
630,150,C4F25O78Si43,-1049.50982148,-1046.9423372372985,17.11656161801026,0.09325740679970289,0.14600424693582298,0.9547070828687519,10.265576999310316,1.4915779000148177
631,150,C4F25O77Si44,-1053.65814976,-1051.8617781177163,11.975810948558015,0.15070826993253303,0.26384904298576345,2.119653839676167,6.238398834113286,1.498875399993267
632,150,C4F25O78Si43,-1048.02782871,-1045.6030947938561,16.164892774292337,0.0997714867154227,0.15791655999363016,1.099339009102308,6.573803413024914,1.6743382999848109
633,150,C4F25O77Si44,-1052.57487615,-1050.8302068039775,11.631128973482797,0.0988961650652033,0.16794450943738587,1.4714271595305433,9.0966836193271,1.6494011000031605
634,150,C4F25O78Si43,-1050.0336685,-1048.2065395861864,12.18085942542378,0.11871492417601447,0.19397225145605373,1.7589756701633035,6.978763104627281,1.426528399984818
635,151,C4F25O78Si44,-1066.84990193,-1064.6173358783126,14.785205640313903,0.11462278141165816,0.1707162684369964,1.392294196027897,7.12739724418304,1.364660899998853
636,150,C4F25O78Si43,-1056.03885862,-1053.6341555044055,16.031354103962865,0.08599576592985231,0.1389142170061778,1.1026474690930728,8.018287308561973,1.187138400011463
637,150,C4F25O78Si43,-1061.99834173,-1060.057982698083,12.935726879447126,0.12238948787953864,0.1782585440110266,1.249468582302021,8.915593625317722,1.3362073000171222
638,150,C4F25O77Si44,-1069.52888358,-1067.3511664122343,14.518114451770998,0.11187122634581166,0.17545715260530104,1.0176847703555225,3.9625030126657315,1.1690244000055827
639,150,C3F24O79Si44,-1064.92940742,-1064.2510692998767,4.522254134155142,0.1427237935832976,0.2169578086055978,1.3938131228413184,6.342053642283547,1.3245151999872178
640,150,C3F24O79Si44,-1063.53806429,-1061.9430898055434,10.633163229710286,0.09670262327924745,0.15098198984023684,0.9977671270386137,5.312659761031568,1.8046708999900147
641,150,C3F24O79Si44,-1063.95044136,-1062.3721978515387,10.52162338974237,0.08805991744135093,0.1371596380356669,0.8957646526387095,8.00859652437292,1.7617848000081722
642,150,C3F24O79Si44,-1062.52123202,-1061.3182563334703,8.019837910198172,0.08659332946887328,0.13228202873489292,1.041241935204789,9.220396989543616,1.7613179000036325
643,150,C3F24O79Si44,-1064.84461404,-1064.0219498798251,5.484427734498544,0.16092381808297007,0.26121322956094895,1.7129393257371348,7.633066642968473,1.6966782000090461
644,150,C3F24O79Si44,-1064.08333344,-1063.659702166915,2.8242084872332875,0.4844180227248997,0.7714593912660311,5.903415793554181,7.9875372155152435,1.4657524999929592
645,150,C3F24O79Si44,-1066.00151919,-1065.8061883077025,1.3022058819827482,0.14195954631735883,0.21078491387188877,1.6485975804697275,7.14444356525405,1.2827178000006825
646,150,C3F24O79Si44,-1064.59318035,-1064.1162030175328,3.1798488831145733,0.14915447506035578,0.23742755720492426,2.030451657337607,6.448008583135494,1.6592636000132188
647,150,C3F24O79Si44,-1066.11930429,-1065.5051258429885,4.094522980076363,0.13546552623114538,0.2318753365837291,2.016690844956352,6.809645853999604,2.0273902000044473
648,150,C3F24O79Si44,-1074.01464696,-1074.3143159151077,-1.9977930340519379,0.14639512395831533,0.23426539802204457,1.8732220219715991,5.523382712463622,1.5484772000054363
649,150,C2F25O78Si45,-1069.0672717,-1068.6945225968957,2.4849940206953156,0.14503662737020284,0.23337698901124665,1.7048952220821239,10.13814685276259,1.501383499999065
650,150,C2F25O78Si45,-1062.70238241,-1062.408674016595,1.9580559560336042,0.33468166386583953,0.5654364998924613,5.495870870483636,7.807913645122108,1.4252771000028588
651,150,C2F25O78Si45,-1058.46232087,-1057.2638791203499,7.9896116643340065,0.12379878076212078,0.21600809101923207,2.100047701016256,10.37814955874442,1.328336999984458
652,150,C2F25O79Si44,-1050.85409732,-1049.0235985219479,12.203325320347176,0.11301624263023544,0.18952576274580002,1.7878503798796397,9.604644237979354,1.5346573000133503
653,150,C2F25O79Si44,-1063.79049747,-1062.3558909595013,9.564043403324831,0.10524881900848715,0.17365845833834112,1.8577206813110276,7.152524661968807,1.584267300000647
654,150,C2F25O78Si45,-1064.59411535,-1062.879620462656,11.42996591562678,0.08835391864023288,0.14611320736056183,1.2545854324819972,6.823904728188986,1.5599227999919094
655,150,C2F25O79Si44,-1063.48983217,-1062.086160570383,9.357810664112852,0.18129131946105917,0.28316713078271816,1.9072427005546655,6.9742038669154915,1.6044729999848641
656,150,C2F25O78Si45,-1066.19826542,-1064.5703003183007,10.853100677995826,0.1152564892865286,0.18088902939830742,1.3688354391732522,5.836822590885301,1.6367880000034347
657,150,C2F25O79Si44,-1063.11515623,-1062.1386387646198,6.510116435867228,0.1595428247005739,0.23428587388161953,1.852109272617342,6.5065799768021755,1.7483200000133365
658,150,C2F25O78Si45,-1077.18179422,-1075.806046962738,9.17164838174661,0.12967603114968831,0.23064457309364644,2.005496725866482,3.689641722916061,1.7833711000275798
659,150,C2F25O78Si45,-1065.37658954,-1063.9416777715087,9.566078456608315,0.13709151677261142,0.202693220301885,1.2620186603344452,10.565647641080266,1.869610499998089
660,150,C2F25O78Si45,-1057.27757996,-1055.783404238522,9.961171476519059,0.10713357744838305,0.2039778184105947,2.0919926098085515,8.209561740420984,1.6562552000104915
661,150,C2F25O78Si45,-1059.64761288,-1059.2679487764835,2.5310940234430745,0.13829972997404927,0.19540625075666515,0.8793851990345847,26.757458733661426,1.6868474000075366
662,150,C2F25O78Si45,-1063.16913372,-1062.0369010344148,7.548217903901484,0.14164386563314046,0.22777897852322387,1.8032028265642583,7.739220613436537,1.5862160999968182
663,150,C2F25O78Si45,-1060.57852798,-1060.0717072486877,3.3788048754149713,0.1405761758787563,0.2143874559583023,1.1654486992654824,8.135121488901564,1.448590799991507
664,150,C2F25O79Si44,-1061.96763607,-1061.1116892918944,5.706311854037267,0.17486839784978409,0.25180698524410117,1.6568617644055432,6.145352014890685,1.6022398000059184
