frame,natoms,formula,energy_ref_eV,energy_pred_eV,raw_energy_error_meV_atom,force_mae_eV_A,force_rmse_eV_A,max_force_error_eV_A,max_ref_force_eV_A,seconds
493,150,C2F26O77Si45,-1058.11892034,-1059.9596734643524,-12.271687495682878,0.21151603146302692,0.29450289926976225,1.7455321697545858,6.037193334475964,0.03649090000544675
494,150,C2F26O77Si45,-1063.21069551,-1065.7810284695697,-17.13555306379779,0.20950446545698184,0.3063486065125162,2.16987551825959,14.447324011227167,0.032124999997904524
495,150,C2F26O78Si44,-1058.01845029,-1059.5578748349615,-10.262830299743655,0.18147488397983808,0.25521536109373716,1.5103742108740208,7.08129108013108,0.036634799995226786
496,150,C2F26O78Si44,-1058.61700464,-1061.534318983369,-19.44876228912714,0.22019045653796784,0.3038780390572793,1.3280961433390073,6.025439027678315,0.036261500004911795
497,150,C2F26O77Si45,-1063.06167015,-1065.3102863401587,-14.990774601057334,0.20608068192642848,0.28217849636698905,1.7995223047930522,6.875465957493862,0.036104299972066656
498,150,C2F26O78Si44,-1065.90100057,-1066.9655329391408,-7.09688246093871,0.18409835863630375,0.25771504176192656,1.5319633899190626,8.543521968423853,0.03773059998638928
499,150,CF24O79Si46,-1083.26762356,-1084.4617388527843,-7.960768618562118,0.16304093256873187,0.24099381505214376,1.2479474482159636,3.5067795476483834,0.031299800000851974
500,150,C2F26O78Si44,-1056.8993564,-1060.496148189867,-23.978611932446558,0.17860416027272363,0.3084359602805028,3.5940647764752214,5.826380111331306,0.0349358000094071
501,150,C2F26O78Si44,-1052.79078556,-1055.9324207464877,-20.94423457658498,0.4021843431989621,0.6742323286333644,4.698453684307128,7.706341851063577,0.03520169999683276
502,150,C2F26O77Si45,-1056.56639951,-1060.567247080502,-26.672317136679645,0.2050921619228284,0.31215927165777335,2.739534755857464,6.517141711290081,0.03893080001580529
503,150,C2F26O78Si44,-1055.49312848,-1060.977187904699,-36.56039616465932,0.20869568487330814,0.3085592184802409,2.0971922014757034,6.726494623663056,0.03834989998722449
504,150,C2F26O78Si44,-1050.78958056,-1055.8487298830814,-33.72766215387552,0.22912791066309185,0.3436725701495414,2.419436335393585,8.433308981764275,0.03554969999822788
505,150,C2F26O78Si44,-1052.9372606,-1056.2581795162932,-22.139459441955296,0.22064736837165058,0.312362811742172,1.8159054554585188,9.718908728087172,0.040577600011602044
506,150,C2F26O78Si44,-1053.19968402,-1056.465631402215,-21.772982548100117,0.226837443451774,0.33125209203950257,2.0528430721274114,10.840277238240496,0.03902880000532605
507,150,C2F26O78Si44,-1051.72966447,-1055.4735132630217,-24.958991953477987,0.22610626308655105,0.33526675411179974,1.9197491793272354,6.856505236719505,0.03562350000720471
508,150,C2F26O78Si44,-1059.83971041,-1062.4410456851642,-17.342235167761828,0.2095087731903157,0.324663384930885,2.18499879540601,7.480413974684355,0.037790500005939975
509,150,C2F22O81Si45,-1072.70105174,-1077.606350158757,-32.70198945838122,0.20898104167668477,0.37923522647597385,4.627090358290941,5.5366938346696575,0.02932820000569336
510,150,C2F22O81Si45,-1065.81446668,-1069.9265280099644,-27.413742199763266,0.24596875176559832,0.38198777982892557,2.8835606716050752,11.340126782110595,0.03769040000042878
511,151,C2F22O82Si45,-1067.62420331,-1071.900305917869,-28.318560317013286,0.22523971393795597,0.3133396455145915,1.8847011135876497,9.028963614256844,0.03645439998945221
512,150,C2F22O81Si45,-1067.78836357,-1071.3247029584484,-23.575595922989123,0.23295748636660546,0.3420946877930186,1.9282393593109282,6.831338666966673,0.035861500015016645
513,150,C2F22O81Si45,-1064.31263888,-1067.9026539616611,-23.933433877741663,0.2331762953612641,0.3440809256456128,2.2763022985632877,10.173987488743045,0.042066199996043
514,150,C2F22O81Si45,-1063.91213934,-1067.256853948603,-22.29809739068666,0.2354931986116676,0.3542613146207492,2.3969282936311633,7.802875475083272,0.03955400001723319
515,150,C2F22O81Si45,-1064.54771616,-1067.7860845778284,-21.589122785523312,0.21757140660105903,0.3077920278668248,1.4845765480558686,10.278666423641054,0.03582859999733046
516,150,C2F22O81Si45,-1068.45366776,-1071.1113331834565,-17.717769489710612,0.2196388636379185,0.31019252531713826,1.8243355522123592,9.291796385673386,0.03564099999493919
517,150,C2F22O81Si45,-1068.27434969,-1071.3745258203367,-20.667840868910996,0.23152432680021776,0.3268072753283194,1.6666139857457536,12.831062178979883,0.032584200002020225
518,150,C2F22O81Si45,-1080.16222718,-1081.763591546708,-10.675762444720931,0.22870982166649356,0.34412451135965044,2.349632137982406,4.8979145839848,0.0376449000032153
519,150,C2F24O79Si45,-1076.14740241,-1077.8362645632608,-11.259081021738288,0.19052276350434133,0.27260689621996115,1.4325119387924556,4.474195953261435,0.03688850000617094
520,150,C2F24O79Si45,-1062.03299452,-1065.8772292893188,-25.628231795458305,0.22077019976267498,0.31632070462676165,1.768214280072113,7.883898717328692,0.038184499979251996
521,150,C2F24O79Si45,-1062.8062886,-1066.2338127688708,-22.85016112580555,0.20367677982887505,0.2969291177712057,1.9400068399428851,9.698183494171525,0.039364099997328594
522,150,C2F24O79Si45,-1063.60018474,-1067.0537213165499,-23.023577176998817,0.22201572209723142,0.3101812377830252,1.8446907380614401,9.82243949185634,0.04059290001168847
523,150,C2F24O79Si45,-1062.98432688,-1066.8022329368184,-25.45270704545601,0.2241295998787587,0.3307367032043317,2.356689206714943,7.692216069981784,0.035827399988193065
524,150,C2F24O79Si45,-1061.29676747,-1065.1948328908138,-25.98710280542491,0.2690393708049664,0.3962711421602535,2.3344991487194484,10.01707046050416,0.03989929999806918
525,150,C2F24O79Si45,-1065.36248076,-1069.1532757576933,-25.271966651289404,0.23939271775802165,0.3536833596785735,2.448409782588848,7.325541400670056,0.03718350001145154
526,150,C2F24O79Si45,-1063.63143618,-1067.8258192477429,-27.962553784952128,0.380314234857335,0.5395147122384368,3.0131476992672583,8.449233798976154,0.034571199998026714
527,150,C2F24O79Si45,-1064.73733728,-1068.6897020893612,-26.349098729074285,0.2234920352976891,0.3341355196964129,2.700050759546806,9.846307286386303,0.03200899998773821
528,150,C2F24O79Si45,-1075.33695679,-1077.3381483865933,-13.341277310622294,0.1883639818638376,0.26581914909958265,1.2615106372780824,4.315169837227267,0.03592449999996461
529,150,CF20O83Si46,-1090.38765654,-1092.5380852510311,-14.336191406873695,0.203482161752454,0.3036809826595854,1.6486482186627611,3.728788476070076,0.03630510001676157
530,150,C2F22O81Si45,-1062.32627992,-1066.0932272711766,-25.11298234117779,0.24696807505428897,0.3596053370669752,1.7581568854051215,11.222384158044003,0.03877809998812154
531,150,C2F22O81Si45,-1061.5454052,-1065.950708535715,-29.36868890476641,0.1989856374190569,0.2850908389354261,1.7419683964538362,5.927404261805921,0.03581020000274293
532,150,C2F22O80Si46,-1067.88511875,-1071.745269565682,-25.734338771214123,0.22548907422039632,0.355713360568108,2.9839202575931627,6.3321904790760195,0.03350229997886345
533,150,C2F22O81Si45,-1061.35336728,-1066.1139214414743,-31.737027743162496,0.2215178646321264,0.32891930862002605,3.0427208643651094,7.862390111064383,0.03944210000918247
534,150,C2F22O81Si45,-1064.58440217,-1068.3080546516135,-24.824349877423323,0.20898042131736672,0.2951607190816376,1.5742214765050833,7.40856620119946,0.04002819999004714
535,150,C2F22O81Si45,-1065.0662514,-1068.4842311433526,-22.786531622350594,0.2312474677464546,0.32661082582119755,2.0262241677742847,7.670281825443508,0.03752630000235513
536,150,C2F22O81Si45,-1066.19973034,-1069.733885353196,-23.561033421306092,0.1904847934296709,0.2599956888708414,1.3283147701287972,6.55258368986654,0.04094300002907403
537,150,C2F22O81Si45,-1065.20956267,-1068.6376374686433,-22.85383199095577,0.24394974252532278,0.34866764089742736,2.0572788378142475,9.963479396195387,0.03868009999860078
538,150,C2F22O81Si45,-1074.75997176,-1076.7499625478804,-13.266605252535252,0.21119261733635938,0.29807809160515314,1.580876253593206,4.356255787887805,0.043042900011641905
539,150,CF20O83Si46,-1091.11022274,-1092.6446861100117,-10.229755800078237,0.19858932107053334,0.291244545125184,1.6586698389683254,4.059649575190081,0.04435290000401437
540,150,C2F22O81Si45,-1056.34863789,-1061.2506337323616,-32.67997228241105,0.19029301644654634,0.26804042453486626,1.6537361393347867,5.754298741496482,0.04420950001804158
541,150,C2F22O81Si45,-1055.5756435,-1059.6966524767488,-27.47339317832484,0.19139337120879202,0.2871768672698577,1.8344275555438705,8.601788775643703,0.03770819999044761
542,150,C2F22O81Si45,-1055.81569889,-1060.7114560725909,-32.638381217272276,0.30794244077186755,0.4677168033672494,3.6509373781378747,7.03370951751677,0.03501960000721738
543,150,C2F22O81Si45,-1056.13131453,-1060.4067112915964,-28.502645077308745,0.21292335053974815,0.3072297206658156,1.6934542193499234,4.539948369154324,0.04190010001184419
544,150,C2F22O81Si45,-1060.6364135,-1063.4669694911986,-18.87037327465805,0.2077339074114361,0.3228175561019283,2.4068848185389697,14.26053414090461,0.03743140000733547
545,150,C2F22O81Si45,-1061.78939509,-1064.9070052579798,-20.78406778653213,0.18325889087621855,0.2633158282182627,1.630162362023563,15.803378841883056,0.03687739997985773
546,150,C2F22O81Si45,-1062.33935969,-1065.7464358823704,-22.713841282469122,0.21256342847385762,0.30495019862996237,1.8118774612085482,12.32842490555659,0.03745400000480004
547,150,C2F22O81Si45,-1059.33658891,-1062.8584739211356,-23.479233407570064,0.2084061653516746,0.2917291929882517,1.8714314089115225,10.066456092136546,0.03929680000874214
548,150,C2F22O81Si45,-1069.86672091,-1071.6585379719777,-11.945447079851874,0.1894330901213606,0.260965046892949,1.492236051323939,6.216373388758915,0.039448600000469014
549,150,F16O86Si48,-1105.66294213,-1107.4041389216852,-11.607978611235316,0.16215948214593928,0.24166950786954064,1.5289665420706644,3.4824849808796015,0.037704599992139265
550,150,CF18O85Si46,-1073.50424973,-1077.8590236067407,-29.031825844937583,0.22172333647456527,0.3826901888041969,3.712288279841728,30.700704818522553,0.03423700001440011
551,150,CF18O84Si47,-1082.47465865,-1087.3200777178013,-32.302793785341535,0.22072491321303925,0.33580259914991295,2.1968313004592783,5.908177598314052,0.040753599983872846
552,150,CF18O85Si46,-1077.40490737,-1082.092442066382,-31.250231309213632,0.19854334329627132,0.26736116256882764,1.3043181908647974,7.74961331742307,0.03691120000439696
553,150,CF18O85Si46,-1083.08484133,-1086.6520860568119,-23.781631512079002,0.20114178148234033,0.2751716325831773,1.7401878430015763,15.709493794099668,0.035428700008196756
554,150,CF18O85Si46,-1082.59072539,-1086.2177504729757,-24.18016721983804,0.20556805677112291,0.2940444606142331,1.7570906179750827,14.180073663065189,0.03890439998940565
555,150,CF18O85Si46,-1080.11910153,-1082.9220187452115,-18.686114768076244,0.20692065695418396,0.2881798582926188,1.6640228981189047,15.49018452106814,0.04089110001223162
556,150,CF18O84Si47,-1084.11893558,-1086.1856123728646,-13.777845285764368,0.20092457705154,0.29231302671919995,1.4959938854669823,9.519908945427735,0.03777660001651384
557,150,CF18O85Si46,-1080.45392217,-1083.8904914674201,-22.91046198280128,0.21444951023632655,0.2984888859205306,1.7573021626629064,11.770862270861128,0.03862049998133443
558,150,CF18O84Si47,-1098.48972948,-1099.0458651595884,-3.7075711972556746,0.1722058726737154,0.25476459242058885,1.560096311948782,4.758509457023386,0.039284200000111014
559,150,F16O86Si48,-1107.69079401,-1108.7457682635109,-7.033161690072423,0.15620957454765605,0.23760627374095009,1.6310657195655012,3.8843843206795334,0.043924300000071526
560,150,CF18O85Si46,-1076.36180474,-1081.2071793690661,-32.302497527107334,0.19594340128221052,0.3044124763858627,2.212777669425243,4.970085096772891,0.04277230001753196
561,151,CF18O86Si46,-1083.6933653,-1089.025030222897,-35.30903922448235,0.2284715232612274,0.32641310558932396,1.8071495793118184,6.446004826421013,0.043893200025195256
562,150,CF18O85Si46,-1078.35284729,-1083.1617146883877,-32.059115989251644,0.20038178887926356,0.2885707114682764,1.9774078212680894,12.218142434279484,0.04291009998996742
563,150,CF18O85Si46,-1079.80508882,-1084.171355256328,-29.108442908853554,0.20030557496347368,0.29141631540192603,2.5704315115592253,5.983547509308002,0.04425580002134666
564,150,CF18O84Si47,-1083.49201848,-1087.1863632821178,-24.628965347451413,0.2247764357437193,0.359859617956232,2.4041090337907693,6.154986098443602,0.04646889999276027
565,150,CF18O85Si46,-1080.81634948,-1085.1414765843151,-28.83418069543344,0.22576029744383644,0.32914509099431294,2.240351135445707,7.215954635711203,0.03921970000374131
566,150,CF18O85Si46,-1080.52033163,-1083.6790158329638,-21.057894686424937,0.22051331757502962,0.3010026793016423,1.3096743398617507,8.642358172571072,0.03431739998632111
567,150,CF18O85Si46,-1083.34487227,-1086.6709151744149,-22.17361936276575,0.22872022239303869,0.3068507294529102,1.546364978537305,6.177916734726278,0.03705189999891445
568,150,CF18O84Si47,-1098.39366207,-1099.211724940204,-5.453752468027536,0.2108856176562491,0.32303990543949335,2.483716687309407,4.6044411993771845,0.03838290000567213
569,150,C2F20O83Si45,-1089.45011915,-1091.144702506564,-11.297222377093021,0.17778515411352222,0.26009075159841144,1.4822422395062607,5.65669897353757,0.037754899996798486
570,151,C2F20O83Si46,-1084.34169058,-1088.8067354767518,-29.569833753323216,0.26059817964954735,0.41977591499991856,2.891446195992441,5.902627968048554,0.03944920000503771
571,150,C2F20O83Si45,-1073.03720039,-1077.0062278129242,-26.460182819494854,0.25569212929190793,0.3721315718272044,2.3909321344517807,6.635272827806329,0.03766509998240508
572,150,C2F20O83Si45,-1069.69404781,-1073.6487097104318,-26.364412669545345,0.270149074591867,0.3890124129936716,2.9268768306817323,9.94281898663337,0.04280520000611432
573,151,C2F20O83Si46,-1081.75763207,-1085.235614273867,-23.032994727595938,0.2673790265208008,0.40928758672627985,3.297493105001265,6.238680494828614,0.0403721000184305
574,150,C2F20O83Si45,-1075.30325665,-1079.6369762903614,-28.891464269075488,0.22484612227042267,0.3239236908592597,1.7541631526526453,6.844460782480823,0.03985699999611825
575,150,C2F20O83Si45,-1075.64072409,-1079.935876753928,-28.634351092852437,0.22517761437964148,0.33280379237146535,2.0166974820506782,6.6536544860384055,0.03993649999029003
576,151,C2F20O83Si46,-1083.90870257,-1087.8007553962314,-25.775184279677436,0.24152280917080138,0.3404134518865266,1.9039532181592704,5.350501828136684,0.039277900010347366
577,150,C2F20O82Si46,-1075.50142801,-1079.6892352402342,-27.918714868228562,0.2408642240359603,0.34409158135172885,2.011744591530796,9.821977842654452,0.04087569998227991
578,150,C2F20O83Si45,-1086.74284724,-1089.1176473673745,-15.832000849163707,0.18875482416564865,0.28262147196377574,1.4626527347961311,4.7166408815204495,0.03864590000011958
579,150,C3F22O81Si44,-1068.98690036,-1072.0971978519647,-20.7353166130982,0.20712007680752714,0.29430800774518473,1.7886375573319804,3.6866014576551396,0.03958369998144917
580,150,C3F22O80Si45,-1062.25912175,-1066.3024325883353,-26.955405588901158,0.2073381144472947,0.2853551300566578,1.3633427957992876,7.771417499546591,0.038206700002774596
581,150,C3F22O81Si44,-1059.64813844,-1063.5933937224568,-26.301701883045702,0.2356134484769277,0.3324688843714328,1.8741383063860766,7.186013844068907,0.03782840000349097
582,150,C3F22O80Si45,-1062.08063839,-1065.7919258784543,-24.741916589694785,0.22699472632367967,0.31874891085211604,1.737478185969026,8.330791344898634,0.04067170000053011
583,150,C3F22O80Si45,-1065.73961069,-1068.7403695859157,-20.005059306104158,0.22228630677549224,0.2968739311962713,1.3651568564752037,8.536052350932367,0.03908869999577291
584,150,C3F22O81Si44,-1060.36129708,-1064.0946613279616,-24.889094986410782,0.21295731634194198,0.3008717372183423,1.81317606066032,7.66543826482061,0.037686700001358986
585,150,C3F22O81Si44,-1062.92788852,-1066.1214155670905,-21.29018031393722,0.22087024357284166,0.31706248161390266,1.5348964829795166,6.2010883132614705,0.03347390002454631
586,150,C3F22O80Si45,-1066.0723516,-1068.7839273235015,-18.07717149000988,0.26121467827080813,0.3764598019308668,2.6367726529529887,9.589651063078103,0.03304310000385158
587,150,C3F22O81Si44,-1070.42438505,-1072.9773643255949,-17.019861837299384,0.21276466460350388,0.3093473613074017,1.6385902313171934,8.00070281066676,0.032324799976777285
588,150,C3F22O81Si44,-1076.42396577,-1077.0469263950004,-4.1530708333357325,0.16961805172683703,0.2489809145135301,1.4822331393511523,3.9916670379817503,0.03508760000113398
589,150,C2F21O81Si46,-1076.87231448,-1080.2963080575178,-22.826623850119176,0.22998127866116239,0.3280174713535957,1.837985164352212,5.561512756817879,0.03411099998629652
590,150,C2F21O82Si45,-1073.39468705,-1076.743330236189,-22.3242879079271,0.1967115225503804,0.2639570540019819,1.1735505171689768,7.39480051908488,0.037418699997942895
591,150,C2F21O81Si46,-1079.72125294,-1082.3634972915256,-17.614962343503368,0.2289684922521624,0.33436057430799526,2.1194071261851226,6.145293137908557,0.038787500001490116
592,150,C2F21O82Si45,-1072.76812395,-1075.7211443029946,-19.686802353297328,0.2005353076087444,0.28529603583620267,1.558342173412256,11.33914916019434,0.03518330000224523
593,150,C2F21O81Si46,-1078.33246605,-1080.8640646884712,-16.87732425647482,0.22145082495125687,0.3203114312568235,2.105978761842665,7.433676406573332,0.03307710000080988
594,150,C2F21O81Si46,-1078.46685361,-1081.1547632251907,-17.919397434604132,0.2164898271157724,0.30611617231242266,1.730426759282189,7.485917639967328,0.03837950000888668
595,150,C2F21O81Si46,-1080.16677917,-1082.4767634064872,-15.39989490991502,0.21719869888827467,0.32097222529027536,2.0130071149781057,7.509425958912572,0.03936920000705868
596,150,C2F21O82Si45,-1078.53183864,-1081.8262154601234,-21.962512134156594,0.2092498610262224,0.2914743063089453,1.6112415492546373,6.704194601903274,0.032249200012302026
597,150,C2F21O82Si45,-1086.57996306,-1088.101396420632,-10.142889070880301,0.1942389834446159,0.2634539064110885,1.5481613348971897,4.634390139060155,0.03002330000163056
598,150,C2F21O81Si46,-1092.50704234,-1092.8079837505832,-2.0062760705544256,0.19006190188257185,0.28958334863265145,1.9873042620122348,4.334379081745043,0.032389899977715686
599,150,C3F23O79Si45,-1067.35535197,-1071.7488227287508,-29.289805058339578,0.25713503201212495,0.40400392674168967,3.430700078595176,10.512412133402067,0.03613079999922775
600,150,C3F23O80Si44,-1063.87070351,-1068.4903695987964,-30.797773925308622,0.37242213366938237,0.5363358451644102,3.4815790903095745,6.813790650571237,0.041109199984930456
601,150,C3F23O80Si44,-1065.88195366,-1069.4084837722216,-23.510200748144904,0.2074585619161807,0.2887067782283544,1.7849035263564383,7.374493413886814,0.03972510001040064
602,150,C3F23O79Si45,-1066.10990902,-1070.160385049062,-27.003173527079223,0.21344593727058736,0.31438420764248004,2.074008395991596,7.0656678725025,0.03493769999477081
603,150,C3F23O80Si44,-1067.41804681,-1071.457804787662,-26.931719851080135,0.23481430733799938,0.320143058111121,1.6670938274125102,7.700694092432838,0.03436839999631047
604,150,C3F23O80Si44,-1069.52590146,-1073.3983006141912,-25.81599436127514,0.23873876825309168,0.33110705671612717,1.7639975048108452,5.288484648231665,0.039627899997867644
605,150,C3F23O80Si44,-1068.36188454,-1073.3108406359847,-32.993040639898936,0.25870818361833126,0.36554537651441166,2.334319632554812,10.085950004341882,0.03622720000566915
606,150,C3F23O79Si45,-1070.24614436,-1074.4824556279082,-28.242075119387664,0.271780132556348,0.37747389435210876,1.9044969180101983,5.901845296846571,0.0401739000226371
607,150,C3F23O80Si44,-1075.21920358,-1078.8060329929408,-23.91219608627125,0.2864623700274944,0.40006654066866915,1.6279227132603276,5.241686226826631,0.03826880000997335
608,150,C3F23O80Si44,-1079.85350977,-1083.237391624315,-22.559212362099668,0.27736752390686614,0.3975554568889783,1.9296342812951777,5.750579007604017,0.036651000002166256
609,150,C3F23O80Si44,-1077.21498638,-1081.463718757913,-28.324882519420193,0.27989240021951356,0.41369300005592746,2.2006773075346184,6.062068548942514,0.03543199997511692
610,150,C3F23O80Si44,-1065.84600383,-1071.1235754438064,-35.183810758709726,0.24942292523979173,0.3607616103073022,1.8718135456009097,9.843833569963076,0.035649400000693277
611,150,C3F23O80Si44,-1069.43860257,-1073.1068353350029,-24.454885100018753,0.22336680958795627,0.3253409033404059,2.6646412666096135,7.761970302379738,0.037910399987595156
612,150,C3F23O80Si44,-1064.96602063,-1068.0498648948505,-20.558961765670272,0.25692017693940605,0.3553443974423056,1.8898088346319633,6.946741330395065,0.03251660001114942
613,150,C3F23O80Si44,-1067.77061548,-1071.2725177244556,-23.346014963037003,0.22570146077980596,0.32151774460594124,1.896258520461373,6.56911360572041,0.03868329999386333
614,150,C3F23O80Si44,-1069.02041406,-1071.838685941523,-18.788479210153735,0.24255849017966302,0.3414370092722659,2.114548712569887,7.019031319889163,0.036334000003989786
615,150,C3F23O80Si44,-1072.61201933,-1075.2780359376482,-17.773444050987262,0.24077664046519018,0.34736888000524385,2.626535431325196,6.501406277856122,0.04120179999154061
616,151,C3F23O80Si45,-1080.06973583,-1082.4813831915455,-15.971174579772498,0.2570610811802932,0.3669984270809169,1.8255071775749676,7.443821673117714,0.04250310000497848
617,150,C3F23O80Si44,-1071.56400047,-1074.246549755165,-17.883661901099305,0.25338676792112097,0.35033430621129874,1.7799792102772405,5.963661838226996,0.045137899986002594
618,150,C3F23O80Si44,-1082.47207421,-1082.9593542412272,-3.248533541514007,0.20746344240687584,0.29064407450757684,1.5000271591737984,5.948579712061443,0.043179300002520904
619,150,C3F23O80Si44,-1083.7673012,-1084.3758232286132,-4.056813524087677,0.21077828254653128,0.29141765587801494,1.5605936247367334,6.00249661722162,0.04757409999729134
620,150,C4F25O78Si43,-1050.54920686,-1053.4037252436692,-19.03012255779534,0.20711278507455386,0.3242317038007419,2.7727747744108644,5.530526855994283,0.04906180000398308
621,150,C4F25O78Si43,-1049.99276229,-1054.1689067766354,-27.84096324423596,0.20006287861323194,0.27572238051442244,1.325599410494694,4.8408422688463,0.03981779998866841
622,150,C4F25O77Si44,-1054.53936949,-1058.681563750774,-27.61462840516136,0.2828308586309379,0.38736063653807673,1.7396601160990985,5.696274872296455,0.040282600006321445
623,150,C4F25O77Si44,-1055.30317931,-1059.1123744479023,-25.39463425268271,0.19305495994990665,0.26148544162285575,1.4292214245078074,8.02635789125784,0.04071480000857264
624,150,C4F25O78Si43,-1052.20560406,-1056.698633201342,-29.953527608946995,0.24255578298902947,0.3545079352870999,1.9642349733786097,5.394629078087205,0.03915619998588227
625,150,C4F25O77Si44,-1057.75186664,-1060.876040770447,-20.827827536313634,0.2551983834393362,0.37486308114922184,2.331211877724141,5.303262355991922,0.03819240001030266
626,150,C4F25O78Si43,-1055.95968628,-1059.5075530706563,-23.652445271042478,0.20627220312930433,0.29141994351622164,1.5193078863361704,5.601077728031097,0.030373799992958084
627,150,C4F25O77Si44,-1057.95594246,-1061.8049331135019,-25.659937690012764,0.2223312748675942,0.30652483918607915,1.5096130449483414,6.58481045421066,0.03992650000145659
628,150,C4F25O78Si43,-1061.10730939,-1064.331188206588,-21.492525443920083,0.20332165058868368,0.28457187819384866,1.4786212673365695,4.558055083728366,0.04206730000441894
629,150,C4F25O78Si43,-1064.81138748,-1067.7808652740773,-19.796518627182802,0.18910426545505313,0.2646360273974203,1.4274231684753995,4.363529374731537,0.041125699994154274
630,150,C4F25O78Si43,-1049.50982148,-1054.8902502614833,-35.8695252098884,0.23318265641178906,0.34552653044328785,2.1944000985559855,10.265576999310316,0.04020960000343621
631,150,C4F25O77Si44,-1053.65814976,-1059.725309926177,-40.44773444118012,0.2787927856116516,0.4097374203576533,2.766477121987121,6.238398834113286,0.04184340001665987
632,150,C4F25O78Si43,-1048.02782871,-1053.4797850990844,-36.34637592722963,0.2061395648879444,0.28117656718798123,1.3478415036155447,6.573803413024914,0.04051569997682236
633,150,C4F25O77Si44,-1052.57487615,-1057.5348488301483,-33.066484534322925,0.22600836790454235,0.32150329445954684,1.7736240779610424,9.0966836193271,0.04024489998118952
634,150,C4F25O78Si43,-1050.0336685,-1054.4614819164433,-29.518756109622093,0.2318093280400734,0.3340375729017665,2.0339764203314177,6.978763104627281,0.038927000015974045
635,151,C4F25O78Si44,-1066.84990193,-1069.8583667491635,-19.923608073930225,0.22501096935384582,0.31594029632182086,2.0147646746684433,7.12739724418304,0.03569349998724647
636,150,C4F25O78Si43,-1056.03885862,-1059.6849779490099,-24.307462193399562,0.21170617419214793,0.3082202030685526,2.5807737447581003,8.018287308561973,0.04318749997764826
637,150,C4F25O78Si43,-1061.99834173,-1064.8897836931721,-19.27627975448104,0.19959639653570627,0.2790920409303008,1.398030279095318,8.915593625317722,0.04138700000476092
638,150,C4F25O77Si44,-1069.52888358,-1070.7203878843657,-7.943362029104719,0.20102119775078303,0.3048482119771563,1.6354558262142547,3.9625030126657315,0.03952640001079999
639,150,C3F24O79Si44,-1064.92940742,-1068.3601917015153,-22.871895210102288,0.22671823030020213,0.35608299327497317,2.8429270368044524,6.342053642283547,0.040304699999978766
640,150,C3F24O79Si44,-1063.53806429,-1067.0943624561203,-23.708654440802093,0.21267438851027992,0.31920587833544567,2.0231594236509154,5.312659761031568,0.04198730000643991
641,150,C3F24O79Si44,-1063.95044136,-1066.9407866957,-19.93563557133257,0.21990609765270544,0.33988168086644355,2.897858005885553,8.00859652437292,0.04582030000165105
642,150,C3F24O79Si44,-1062.52123202,-1065.7828278434647,-21.743972156430875,0.209360528512938,0.2969457245539191,1.6670746583108687,9.220396989543616,0.043422299990197644
643,150,C3F24O79Si44,-1064.84461404,-1067.732992801607,-19.255858410714,0.23428021432300788,0.34455767994478714,1.8383387326535958,7.633066642968473,0.04423579998547211
644,150,C3F24O79Si44,-1064.08333344,-1067.0144978600258,-19.541096133505864,0.5215163493998854,0.797439632341853,5.273513076249778,7.9875372155152435,0.044171699992148206
645,150,C3F24O79Si44,-1066.00151919,-1069.3958569239205,-22.628918226137102,0.22712077650252607,0.32119517769557354,1.8454114877264036,7.14444356525405,0.03941100000520237
646,150,C3F24O79Si44,-1064.59318035,-1067.8914396138107,-21.988395092071187,0.2275600627905601,0.34126226771543144,2.0055392324652033,6.448008583135494,0.04166250000707805
647,150,C3F24O79Si44,-1066.11930429,-1069.353614163158,-21.562065821053693,0.22048826991541218,0.3143655809868088,2.0286874373811288,6.809645853999604,0.04004519997397438
648,150,C3F24O79Si44,-1074.01464696,-1075.9829565421408,-13.122063880938793,0.19932716478980902,0.29674680770980577,2.366155846403342,5.523382712463622,0.03634230000898242
649,150,C2F25O78Si45,-1069.0672717,-1072.0839848401424,-20.111420934282858,0.18694436422608288,0.2665997387163667,1.3288861358777395,10.13814685276259,0.048810600012075156
650,150,C2F25O78Si45,-1062.70238241,-1067.8976970224958,-34.63543074997233,0.41024520947592336,0.6606399739386101,6.65649172392474,7.807913645122108,0.046343699999852106
651,150,C2F25O78Si45,-1058.46232087,-1062.7991497249377,-28.912192366251475,0.22113938997139262,0.3302554175981896,2.8190954403957185,10.37814955874442,0.04541530000278726
652,150,C2F25O79Si44,-1050.85409732,-1055.651856696345,-31.985062508967225,0.23417228558749373,0.3503271862615451,2.675778913574174,9.604644237979354,0.04448820001562126
653,150,C2F25O79Si44,-1063.79049747,-1066.7301678599647,-19.59780259976469,0.19384287778287382,0.2937913196766073,2.5989725538423376,7.152524661968807,0.044565899996086955
654,150,C2F25O78Si45,-1064.59411535,-1068.5350511483884,-26.272905322589395,0.20978681904658955,0.29842122677135285,1.8744378825360801,6.823904728188986,0.04612519999500364
655,150,C2F25O79Si44,-1063.48983217,-1067.0572108483111,-23.7825245220741,0.26253069143244206,0.3874686697666781,2.445949578622841,6.9742038669154915,0.04877490000217222
656,150,C2F25O78Si45,-1066.19826542,-1069.9581804721784,-25.066100347855052,0.22048536697321983,0.3261444110392863,2.5017198493529347,5.836822590885301,0.03617790000862442
