frame,natoms,formula,energy_ref_eV,energy_pred_eV,raw_energy_error_meV_atom,force_mae_eV_A,force_rmse_eV_A,max_force_error_eV_A,max_ref_force_eV_A,seconds
499,150,CF24O79Si46,-1083.26762356,-1079.2871390201574,26.536563598950426,0.11643645048863727,0.2006656366576862,1.1467914040658758,3.5067795476483834,3.1962895000178833
500,150,C2F26O78Si44,-1056.8993564,-1054.6356708960968,15.091236692687744,0.12706804580753656,0.24491198956976848,2.567275094874004,5.826380111331306,3.260905700008152
501,150,C2F26O78Si44,-1052.79078556,-1050.797368603195,13.289446378698813,0.3843743763072988,0.678365478953055,4.222079563353845,7.706341851063577,3.3464061000267975
502,150,C2F26O77Si45,-1056.56639951,-1055.3406206642762,8.171858971492535,0.16991148901230885,0.2815327811751834,3.0002640532967386,6.517141711290081,3.1380210999923293
503,150,C2F26O78Si44,-1055.49312848,-1054.8314236420836,4.411365586109544,0.1580790315397168,0.2398700259303753,1.6199399989141645,6.726494623663056,3.2949196999834385
504,150,C2F26O78Si44,-1050.78958056,-1050.563551167925,1.506862613834225,0.1998634021850937,0.3932123254085397,4.24805538635425,8.433308981764275,3.361541099991882
505,150,C2F26O78Si44,-1052.9372606,-1051.1364953860434,12.005101426376921,0.16335552997169334,0.23395780740561128,0.9709021591627678,9.718908728087172,3.347873399994569
506,150,C2F26O78Si44,-1053.19968402,-1050.671075685244,16.857388898373152,0.15822994079876812,0.24142677916247254,1.5500159175242274,10.840277238240496,2.7066692000080366
507,150,C2F26O78Si44,-1051.72966447,-1048.732192094253,19.983149171647106,0.16326669674813127,0.2514092987511888,1.751518725565392,6.856505236719505,2.0972607000148855
508,150,C2F26O78Si44,-1059.83971041,-1056.3479616116058,23.278325322627705,0.15375034555155245,0.22425001130544053,1.4320361803256132,7.480413974684355,2.1783727999718394
509,150,C2F22O81Si45,-1072.70105174,-1072.2180143545936,3.2202492360420365,0.15765367359113364,0.3136552666296731,4.2131560548750056,5.5366938346696575,2.1302583999931812
510,150,C2F22O81Si45,-1065.81446668,-1064.9246767990742,5.93193253950479,0.16619661896899873,0.27001213921342215,1.8279314817564887,11.340126782110595,2.2697941999940667
511,151,C2F22O82Si45,-1067.62420331,-1066.54542612475,7.144219769867013,0.13493532544859105,0.21315249164442143,1.4144474929457225,9.028963614256844,2.3597061000182293
512,150,C2F22O81Si45,-1067.78836357,-1066.982935875644,5.369517962373417,0.1514622490806006,0.24915403220005475,1.9663603759158537,6.831338666966673,3.7717770000163
513,150,C2F22O81Si45,-1064.31263888,-1063.2330346068625,7.197361820916134,0.16217957537344999,0.25897361105251854,2.0275005486092206,10.173987488743045,3.651115699991351
514,150,C2F22O81Si45,-1063.91213934,-1062.8309129293493,7.208176071004952,0.15282874130277344,0.2504380581312875,1.7030356186848266,7.802875475083272,3.379967499990016
515,150,C2F22O81Si45,-1064.54771616,-1062.6848969781413,12.418794545724268,0.12578916141312413,0.1976749509839412,1.2700179065992971,10.278666423641054,3.353454600000987
516,150,C2F22O81Si45,-1068.45366776,-1066.519745364921,12.8928159671932,0.1385334043775114,0.2104212559547796,1.4349462332740097,9.291796385673386,3.247875400003977
517,150,C2F22O81Si45,-1068.27434969,-1065.7755893792496,16.65840207166942,0.14087411831382476,0.23274084997822808,1.7292038678325115,12.831062178979883,3.4535475999873597
518,150,C2F22O81Si45,-1080.16222718,-1077.0715665386942,20.60440427537136,0.16721152180520138,0.2589390853026128,1.6037089655850567,4.8979145839848,3.239462600002298
519,150,C2F24O79Si45,-1076.14740241,-1072.7437728244324,22.690863903784095,0.12840228721426925,0.19904114610852267,1.3097696175757088,4.474195953261435,3.221647900005337
520,150,C2F24O79Si45,-1062.03299452,-1059.85950809785,14.489909481000419,0.11540304881536531,0.18242879240050763,1.104491540956811,7.883898717328692,3.2873606999928597
521,150,C2F24O79Si45,-1062.8062886,-1060.6507009254212,14.370584497191885,0.1382523041438064,0.2278095736478469,1.6174252027605285,9.698183494171525,3.9410925000265706
522,150,C2F24O79Si45,-1063.60018474,-1061.5059344482047,13.96166861196889,0.146574988924995,0.2284848610335365,1.57656263047696,9.82243949185634,3.792124200001126
523,150,C2F24O79Si45,-1062.98432688,-1060.6349403303593,15.66257699760475,0.14197827249599856,0.2442826931809625,2.1897597617385034,7.692216069981784,3.8537585000158288
524,150,C2F24O79Si45,-1061.29676747,-1060.2424863560332,7.028540759779389,0.19498527894181764,0.3429901737400656,3.2845340217833896,10.01707046050416,3.477810300013516
525,150,C2F24O79Si45,-1065.36248076,-1064.2709125899996,7.277121133335338,0.1600082684693686,0.2773800934189032,2.5332412060816107,7.325541400670056,3.2402784999867436
526,150,C2F24O79Si45,-1063.63143618,-1062.2355032931641,9.30621924557272,0.3304899797098603,0.5046626167834628,2.430424344060468,8.449233798976154,3.5757168999989517
527,150,C2F24O79Si45,-1064.73733728,-1063.004965459542,11.54914546971971,0.15391423237617893,0.2459205278961003,2.2378030917946172,9.846307286386303,3.2011705999902915
528,150,C2F24O79Si45,-1075.33695679,-1071.9260337648288,22.73948683447391,0.12476353498128692,0.18406555297444238,1.1600795697741255,4.315169837227267,3.3188863999966998
529,150,CF20O83Si46,-1090.38765654,-1088.9365152773082,9.674275084612418,0.125438772233957,0.20583379645734307,1.4792332816560332,3.728788476070076,3.2843289999873377
530,150,C2F22O81Si45,-1062.32627992,-1061.0860165309398,8.268422593734309,0.18128685421644686,0.2740916668695835,1.3773868948902148,11.222384158044003,3.340885099984007
531,150,C2F22O81Si45,-1061.5454052,-1059.9934846858423,10.346136761051335,0.1331325145707175,0.1976497597393103,1.2850704041466556,5.927404261805921,3.3432554000173695
532,150,C2F22O80Si46,-1067.88511875,-1067.0165809194946,5.790252203369164,0.14549664587994912,0.23294180102583772,1.9315274191215641,6.3321904790760195,3.0741336999926716
533,150,C2F22O81Si45,-1061.35336728,-1060.629588966127,4.8251887591535105,0.14654294706669205,0.2157832212879489,1.6566243582102413,7.862390111064383,3.355770599999232
534,150,C2F22O81Si45,-1064.58440217,-1063.0623076996046,10.147296469302393,0.1161342963938496,0.17090762568577403,0.9827563428296195,7.40856620119946,3.3834933000034653
535,150,C2F22O81Si45,-1065.0662514,-1063.5139200412177,10.348875725215596,0.14350405229656207,0.2329581211237393,2.256678208352717,7.670281825443508,3.4096936999994796
536,150,C2F22O81Si45,-1066.19973034,-1064.9430901870803,8.377601019465146,0.13310399789861246,0.19455324121463433,1.2905303656442655,6.55258368986654,3.113024199992651
537,150,C2F22O81Si45,-1065.20956267,-1063.5751161614148,10.896310057234283,0.13698569309927427,0.20390755493892596,0.9336546983278575,9.963479396195387,3.655330200010212
538,150,C2F22O81Si45,-1074.75997176,-1073.0696768760622,11.268632559585967,0.14286855060006493,0.21744752228465622,1.7472460570286332,4.356255787887805,3.302996100013843
539,150,CF20O83Si46,-1091.11022274,-1089.4469530898543,11.088464334303959,0.1383643889055934,0.22787463456700696,1.5536417953135433,4.059649575190081,3.1852484999981243
540,150,C2F22O81Si45,-1056.34863789,-1057.3287901613041,-6.534348475361185,0.15842557916073613,0.2402102839460388,1.4928448089322972,5.754298741496482,3.6903397999994922
541,150,C2F22O81Si45,-1055.5756435,-1054.7035998113045,5.813624591304081,0.16704291706013058,0.29111730771743904,2.716584720706931,8.601788775643703,3.425123299995903
542,150,C2F22O81Si45,-1055.81569889,-1055.2405866988424,3.83408127438391,0.2942235245726202,0.45528571236177645,2.930267175982972,7.03370951751677,3.5690972000011243
543,150,C2F22O81Si45,-1056.13131453,-1055.0372924815883,7.2934803227447755,0.15399745511993898,0.2400429174338645,1.5061833814278731,4.539948369154324,3.5850079000229016
544,150,C2F22O81Si45,-1060.6364135,-1057.3977696940387,21.590958706407644,0.14449626138983826,0.2265042867079036,1.4257349062073306,14.26053414090461,3.236421200010227
545,150,C2F22O81Si45,-1061.78939509,-1058.478868292005,22.07017865329969,0.11756613689120508,0.1960994664828345,2.0836083434379473,15.803378841883056,3.230444799992256
546,150,C2F22O81Si45,-1062.33935969,-1058.8572457914945,23.214092656703542,0.16244001020395277,0.2593381958874614,2.2034906022945244,12.32842490555659,3.236035299982177
547,150,C2F22O81Si45,-1059.33658891,-1056.7149867698672,17.477347600885576,0.14183193386620815,0.28167690071564894,3.4164586286653145,10.066456092136546,3.121820400003344
548,150,C2F22O81Si45,-1069.86672091,-1064.9384496063528,32.855142024313864,0.10231824503955252,0.16318868654319185,0.8692390357373205,6.216373388758915,3.1317392000055406
549,150,F16O86Si48,-1105.66294213,-1103.5942595962958,13.791216891360515,0.11195912575315058,0.1716490201282103,1.3204350694706741,3.4824849808796015,3.2728751999966335
550,150,CF18O85Si46,-1073.50424973,-1074.0251517909865,-3.472680406575819,0.1485598827571104,0.26374152566838294,2.5446059297539803,30.700704818522553,4.108917700010352
551,150,CF18O84Si47,-1082.47465865,-1081.7081986155172,5.109733563219075,0.16065409505381734,0.27623750210783116,2.5125655404269116,5.908177598314052,4.480675400001928
552,150,CF18O85Si46,-1077.40490737,-1077.2658580596212,0.9269954025254872,0.12500441452668376,0.21087367414912678,1.4638515398623824,7.74961331742307,4.145971599995391
553,150,CF18O85Si46,-1083.08484133,-1081.2162860450926,12.457035232716104,0.134842564308155,0.21605302815330563,1.9415221161587783,15.709493794099668,3.935811199975433
554,150,CF18O85Si46,-1082.59072539,-1080.432685246599,14.386934289339782,0.11537752889468657,0.17690634498347238,1.2839203320661705,14.180073663065189,3.477263500011759
555,150,CF18O85Si46,-1080.11910153,-1077.7367370002112,15.882430198592676,0.14979305747239777,0.23097947005151065,1.5268990359195518,15.49018452106814,3.2548152999952435
556,150,CF18O84Si47,-1084.11893558,-1081.2531585354213,19.105180297190902,0.11352845107422707,0.19749630117370448,1.372988053165753,9.519908945427735,3.091247000003932
557,150,CF18O85Si46,-1080.45392217,-1077.692844254159,18.40718610560695,0.14470049768814808,0.22508936271384927,1.8483755510765716,11.770862270861128,3.0564978000184055
558,150,CF18O84Si47,-1098.48972948,-1094.1690009651034,28.804856765978002,0.11051136102628539,0.17367922326770166,1.509609702048411,4.758509457023386,3.028744999988703
559,150,F16O86Si48,-1107.69079401,-1104.8496848548625,18.940727700916494,0.08492874101874001,0.15765387345336382,1.3962733689733537,3.8843843206795334,3.0034766000171658
560,150,CF18O85Si46,-1076.36180474,-1076.1232515228694,1.5903547808708631,0.13448827048378392,0.2260036031695258,1.5725595772655534,4.970085096772891,3.13783710001735
561,151,CF18O86Si46,-1083.6933653,-1083.5808816837878,0.7449246106776832,0.17138594848252248,0.29078851057883903,2.6656342823823995,6.446004826421013,3.9343647999921814
562,150,CF18O85Si46,-1078.35284729,-1077.9103559796931,2.9499420687125166,0.14197153146425856,0.23236417189407113,1.7136371763222413,12.218142434279484,3.247085600014543
563,150,CF18O85Si46,-1079.80508882,-1079.0559093298527,4.994529934315324,0.11101001273667177,0.18131987068983588,2.2377000967273775,5.983547509308002,3.2577429999946617
564,150,CF18O84Si47,-1083.49201848,-1082.3274491654165,7.763795430557063,0.1433127174988946,0.2581304056842939,1.7485270093511072,6.154986098443602,3.309589500015136
565,150,CF18O85Si46,-1080.81634948,-1079.8314641757256,6.565902028496566,0.12897003623549588,0.20637685055465227,1.2718486474734543,7.215954635711203,3.234203800006071
566,150,CF18O85Si46,-1080.52033163,-1079.1526603974526,9.117808216983576,0.11351223894462982,0.19394700010840887,1.3720523007707044,8.642358172571072,3.1981899999955203
567,150,CF18O85Si46,-1083.34487227,-1081.9005140587576,9.62905474161592,0.12900572409128222,0.2020170543918953,1.2116891325195451,6.177916734726278,3.2182234000065364
568,150,CF18O84Si47,-1098.39366207,-1095.391220605147,20.016276432352242,0.14105009804548474,0.21788262321198704,1.4831043350153175,4.6044411993771845,3.179119599983096
569,150,C2F20O83Si45,-1089.45011915,-1086.4439337655608,20.041235896261846,0.13141895225660571,0.20928422909862177,1.6721982538318645,5.65669897353757,3.295121000002837
570,151,C2F20O83Si46,-1084.34169058,-1083.5060129761148,5.5342887674515735,0.18297889065245865,0.31126807673882334,2.4892336538555297,5.902627968048554,3.696108700009063
571,150,C2F20O83Si45,-1073.03720039,-1071.9147797040723,7.48280457285091,0.16958653230656423,0.26932242212059143,1.4437399993054374,6.635272827806329,3.4492122000083327
572,150,C2F20O83Si45,-1069.69404781,-1068.6408594373474,7.021255817683898,0.17911574958919604,0.30412567553782416,2.489875490255317,9.94281898663337,3.3733212999941316
573,151,C2F20O83Si46,-1081.75763207,-1080.2633739287508,9.89574927979634,0.20189064574238882,0.3532716500076723,2.9963639919961937,6.238680494828614,3.250106699997559
574,150,C2F20O83Si45,-1075.30325665,-1075.292815070328,0.0696105311468879,0.13338715670535742,0.20174447802372655,1.2673349057796386,6.844460782480823,3.2109783999912906
575,150,C2F20O83Si45,-1075.64072409,-1075.9617507997623,-2.1401780650815754,0.1456015764143067,0.21643439826957803,1.2061200733714645,6.6536544860384055,3.0821578000031877
576,151,C2F20O83Si46,-1083.90870257,-1083.672746818397,1.562620871543805,0.16099025485647744,0.2580058800021792,1.4818132797878247,5.350501828136684,3.0777362000080757
577,150,C2F20O82Si46,-1075.50142801,-1075.8745810597507,-2.4876869983381766,0.16110631236726747,0.2774546697816945,2.183069780185469,9.821977842654452,3.2532935999915935
578,150,C2F20O83Si45,-1086.74284724,-1086.2759762756834,3.11247309544342,0.1387653403256491,0.2128437612119022,1.1151830184156586,4.7166408815204495,3.0931425000017043
579,150,C3F22O81Si44,-1068.98690036,-1067.9923624913172,6.630252457885035,0.14629139314325748,0.21411914455316142,1.5796699934180605,3.6866014576551396,2.9865582000056747
580,150,C3F22O80Si45,-1062.25912175,-1062.5568919005818,-1.9851343372116994,0.1647754888269551,0.24301241071027826,1.716056688107069,7.771417499546591,3.2635397000121884
581,150,C3F22O81Si44,-1059.64813844,-1058.6256694710542,6.816459792971727,0.1388986910338933,0.20924276431983668,1.6356223774816236,7.186013844068907,3.2009190999960992
582,150,C3F22O80Si45,-1062.08063839,-1062.046263914471,0.22916317019432123,0.16581876727334866,0.24264419807212587,1.4481962882343786,8.330791344898634,3.0244392000022344
583,150,C3F22O80Si45,-1065.73961069,-1064.4789168223674,8.40462578421769,0.14624091961187016,0.216249559330235,1.3787190891643775,8.536052350932367,3.1389497999916784
584,150,C3F22O81Si44,-1060.36129708,-1059.5856559017152,5.170941188565242,0.16367406676966775,0.23982420879991853,1.573948383952879,7.66543826482061,3.603694399993401
585,150,C3F22O81Si44,-1062.92788852,-1061.9927314309907,6.234380593394538,0.16756080038240592,0.24453764584031454,1.2819559578546922,6.2010883132614705,3.0858374000235926
586,150,C3F22O80Si45,-1066.0723516,-1065.257187608691,5.434426608726426,0.2057533071521344,0.3449867344501062,3.0968039517967605,9.589651063078103,3.2837097000156064
587,150,C3F22O81Si44,-1070.42438505,-1068.0873439692666,15.580273871555619,0.13108070020904428,0.22114416041380144,1.9584050706252505,8.00070281066676,3.062600499979453
588,150,C3F22O81Si44,-1076.42396577,-1073.459094445662,19.765808828919944,0.1049679059329369,0.17896604577259714,1.9518414759919622,3.9916670379817503,2.9400393000105396
589,150,C2F21O81Si46,-1076.87231448,-1076.1283520976826,4.959749215448332,0.15876283304064032,0.2665885499041921,2.2563401395349216,5.561512756817879,3.302852399996482
590,150,C2F21O82Si45,-1073.39468705,-1072.320955187646,7.158212415693015,0.12257842676767648,0.17668240367595545,1.0885093166860729,7.39480051908488,3.2178478999994695
591,150,C2F21O81Si46,-1079.72125294,-1077.8277463070035,12.6233775533107,0.1601403144159225,0.2794248033665743,2.55118001665816,6.145293137908557,2.224336700019194
592,150,C2F21O82Si45,-1072.76812395,-1071.561367258336,8.045044611092937,0.1280553052957832,0.22769516080896507,1.865680144950129,11.33914916019434,2.25347250001505
593,150,C2F21O81Si46,-1078.33246605,-1076.9033881161718,9.527186225521595,0.1312083821479996,0.2173878821055561,1.4487936894406592,7.433676406573332,2.1641387999989092
594,150,C2F21O81Si46,-1078.46685361,-1076.7045539114692,11.748664656871975,0.12057239983360785,0.21286804284389327,1.814404346743218,7.485917639967328,2.144016799982637
595,150,C2F21O81Si46,-1080.16677917,-1078.5482830371725,10.789974218849542,0.1421519545199723,0.2436716045039106,1.7457410640060587,7.509425958912572,2.322811100020772
596,150,C2F21O82Si45,-1078.53183864,-1077.1357157875168,9.307485683220875,0.13487209241299075,0.22714167545383981,2.2668785502887836,6.704194601903274,2.2568081000063103
597,150,C2F21O82Si45,-1086.57996306,-1084.7471080544065,12.21903337062334,0.1229511070256943,0.19283845369029334,1.621557873739403,4.634390139060155,2.1246795999759343
598,150,C2F21O81Si46,-1092.50704234,-1090.0746091495776,16.216221269482958,0.12985606439418967,0.23221497125858942,1.997464138259314,4.334379081745043,2.151765099988552
599,150,C3F23O79Si45,-1067.35535197,-1067.4177229985012,-0.41580685667516565,0.23740901007676,0.41573010168623237,4.022571511457021,10.512412133402067,2.1834791000001132
600,150,C3F23O80Si44,-1063.87070351,-1062.850676368536,6.80018094309465,0.32740114252739067,0.5001997569437512,3.6916880190030943,6.813790650571237,2.2017478000198025
601,150,C3F23O80Si44,-1065.88195366,-1064.435504708148,9.642993012345567,0.1487329768395943,0.2566578883820772,2.074668514479975,7.374493413886814,2.1997612999984995
602,150,C3F23O79Si45,-1066.10990902,-1065.5884038816575,3.476700922283271,0.18373352638527196,0.31119996297164926,2.197584459969049,7.0656678725025,2.194074900005944
603,150,C3F23O80Si44,-1067.41804681,-1066.4557041903965,6.4156174640235495,0.1464664384299735,0.230460783914262,1.6975554689198797,7.700694092432838,2.187760500004515
604,150,C3F23O80Si44,-1069.52590146,-1068.3780360274427,7.652436217047883,0.16373924282656646,0.26263893866503596,2.3343242072513353,5.288484648231665,2.173591700004181
605,150,C3F23O80Si44,-1068.36188454,-1067.005791120126,9.04062279915858,0.1541816922224402,0.22580021257216346,1.7269900317053208,10.085950004341882,2.1155955999856815
606,150,C3F23O79Si45,-1070.24614436,-1068.5943395453764,11.012032097490495,0.19335694945943427,0.2967730319715711,1.868482584300199,5.901845296846571,2.103172099974472
607,150,C3F23O80Si44,-1075.21920358,-1073.7455111386193,9.824616275871753,0.22682413174461633,0.33279504162218604,1.8103856801117857,5.241686226826631,2.0791631000174675
608,150,C3F23O80Si44,-1079.85350977,-1078.4692939140773,9.228105706151837,0.21886734668866845,0.32467141379931014,1.413489269857868,5.750579007604017,2.2971639999886975
609,150,C3F23O80Si44,-1077.21498638,-1076.567679020546,4.315382396360595,0.2321995149763188,0.35033606683872515,1.540743089589027,6.062068548942514,2.327559299999848
610,150,C3F23O80Si44,-1065.84600383,-1065.1813455280949,4.431055346033949,0.1944587624610007,0.2923830486421969,2.0096411981248017,9.843833569963076,2.421738299977733
611,150,C3F23O80Si44,-1069.43860257,-1068.2413989352458,7.981357565028398,0.1295875731313175,0.20199165198173208,1.4805691960032437,7.761970302379738,2.2653613000002224
612,150,C3F23O80Si44,-1064.96602063,-1063.3645089124652,10.676744783565178,0.1827444763402995,0.2769356215684055,1.7810037434277537,6.946741330395065,2.391291000007186
613,150,C3F23O80Si44,-1067.77061548,-1066.8403040729502,6.202076046999234,0.13036087279500772,0.2309963248890921,2.60253889579126,6.56911360572041,2.3552687999908812
614,150,C3F23O80Si44,-1069.02041406,-1067.5584493332003,9.746431511997192,0.15051701077160576,0.2321154395351752,1.7558895410834163,7.019031319889163,2.264159899990773
615,150,C3F23O80Si44,-1072.61201933,-1070.4973723650598,14.097646432934804,0.15140347273361407,0.2501715112647965,2.0066136177187537,6.501406277856122,2.130998800013913
616,151,C3F23O80Si45,-1080.06973583,-1077.6775388302285,15.842364236896593,0.1652994468583441,0.26856963520129506,2.181767938000494,7.443821673117714,2.409739599999739
617,150,C3F23O80Si44,-1071.56400047,-1069.7236789947879,12.26880983474833,0.1729109866990769,0.24755040064829187,1.3393875181811272,5.963661838226996,2.2733581999782473
618,150,C3F23O80Si44,-1082.47207421,-1079.790545818712,17.876855941920745,0.13073419988980153,0.20506878194104108,1.488207126205102,5.948579712061443,2.4693692000000738
619,150,C3F23O80Si44,-1083.7673012,-1081.2167753887975,17.003505408016885,0.1312783756220578,0.19349342639564474,1.3153510197381402,6.00249661722162,2.353142999985721
620,150,C4F25O78Si43,-1050.54920686,-1049.2209299829383,8.855179180410838,0.13441934319348958,0.20682612805848527,1.3331861427133436,5.530526855994283,2.3065977999940515
621,150,C4F25O78Si43,-1049.99276229,-1048.7682016781782,8.16373741214496,0.1405006973473321,0.19543393156147704,0.8934923271070929,4.8408422688463,3.276734099985333
622,150,C4F25O77Si44,-1054.53936949,-1052.0954980890658,16.292476006227236,0.17189551791170748,0.2516730196694475,1.3395807600872764,5.696274872296455,2.8283770000271033
623,150,C4F25O77Si44,-1055.30317931,-1053.5987245869912,11.363031486724443,0.14628431911044357,0.2760913147407661,3.429366724521579,8.02635789125784,3.4901859000092372
624,150,C4F25O78Si43,-1052.20560406,-1051.3336001719028,5.8133592539813135,0.1676883290895071,0.244208769567111,1.2052708228204476,5.394629078087205,3.7234907999809366
625,150,C4F25O77Si44,-1057.75186664,-1055.758213459784,13.291021201439435,0.17519935491538788,0.2495997079968082,1.4256408467386463,5.303262355991922,3.737182999990182
626,150,C4F25O78Si43,-1055.95968628,-1053.4501571695362,16.730194069758305,0.13670128851892963,0.22137877081361185,2.3970618759785896,5.601077728031097,3.08080450000125
627,150,C4F25O77Si44,-1057.95594246,-1055.245361027873,18.070542880846006,0.14662178510443874,0.23064616638523291,2.1111296592060658,6.58481045421066,2.3880727000068873
628,150,C4F25O78Si43,-1061.10730939,-1057.8049524545518,22.01571290298792,0.13534695989899964,0.22450232512755336,2.446221041250797,4.558055083728366,2.2573273000016343
629,150,C4F25O78Si43,-1064.81138748,-1062.7465152172767,13.765815084821043,0.12610236307452827,0.18591844221981316,1.0957177779186293,4.363529374731537,2.3078863999980967
630,150,C4F25O78Si43,-1049.50982148,-1049.5110116700544,-0.007934600362204947,0.1434632362413299,0.2659738664837657,2.8723946514830314,10.265576999310316,2.469246699998621
631,150,C4F25O77Si44,-1053.65814976,-1053.2267842176084,2.8757702826108775,0.19542096431061085,0.3216177982109977,2.897040886614015,6.238398834113286,2.2879068999900483
632,150,C4F25O78Si43,-1048.02782871,-1047.7070314587886,2.138648341409256,0.12130595105304956,0.18670123246598724,1.2012041147950197,6.573803413024914,2.430345500004478
633,150,C4F25O77Si44,-1052.57487615,-1052.3247323559594,1.6676252936031233,0.1375091440942858,0.22307806390682727,1.6547538703138722,9.0966836193271,2.4431969000143
634,150,C4F25O78Si43,-1050.0336685,-1049.417733397815,4.106234014566326,0.1531267869370697,0.24814567430925402,2.2676142012872895,6.978763104627281,2.308687500015367
635,151,C4F25O78Si44,-1066.84990193,-1064.8262802146412,13.401468313634345,0.14594783973777148,0.22967847695866914,1.5690502315312351,7.12739724418304,2.5651522999978624
636,150,C4F25O78Si43,-1056.03885862,-1053.9267111785057,14.080982943294961,0.13701816359674196,0.24781013620871883,2.080221976035732,8.018287308561973,2.303072200011229
637,150,C4F25O78Si43,-1061.99834173,-1059.5428273795342,16.370095669772127,0.14192017750304625,0.21661468289933283,1.5417775548124895,8.915593625317722,2.4166313000023365
638,150,C4F25O77Si44,-1069.52888358,-1066.7091529242493,18.79820437167079,0.1412912816743555,0.23585801198593376,2.0060312521484773,3.9625030126657315,2.380011800007196
639,150,C3F24O79Si44,-1064.92940742,-1065.8318146711877,-6.01604834125131,0.1569210365206642,0.27382838534195125,2.96930667130494,6.342053642283547,2.3807435000198893
640,150,C3F24O79Si44,-1063.53806429,-1062.069180521406,9.792558457293126,0.13034561661059302,0.22143478608209108,1.829640144353888,5.312659761031568,2.518762100022286
641,150,C3F24O79Si44,-1063.95044136,-1062.3812740442834,10.461115438110937,0.13124158575552786,0.22631831469160882,1.97609896723242,8.00859652437292,2.403452800004743
642,150,C3F24O79Si44,-1062.52123202,-1061.1336410191616,9.250606672256557,0.12164088501861041,0.19357041009595405,1.168375546001027,9.220396989543616,2.465916400018614
643,150,C3F24O79Si44,-1064.84461404,-1063.062337322645,11.881844782366594,0.16699211287847787,0.26467253854880407,1.5750779951742497,7.633066642968473,2.380290300003253
644,150,C3F24O79Si44,-1064.08333344,-1062.6013131535142,9.880135243238328,0.507909942540429,0.8116138236125459,5.432725634953682,7.9875372155152435,2.321343799994793
645,150,C3F24O79Si44,-1066.00151919,-1065.1809269551688,5.470614898874071,0.1581484563222375,0.23926558023658,1.6731052342133481,7.14444356525405,2.2848984000156634
646,150,C3F24O79Si44,-1064.59318035,-1063.6935267809608,5.997690460261159,0.17030810380514871,0.2595540411175943,1.768446400766726,6.448008583135494,2.6772408000251744
647,150,C3F24O79Si44,-1066.11930429,-1065.0669875228475,7.015445114349556,0.15683403360973705,0.247310271981689,1.8794110046260402,6.809645853999604,2.7347155999741517
648,150,C3F24O79Si44,-1074.01464696,-1072.8176399039714,7.980047040189978,0.17099142160697453,0.26070326460719556,1.7694488451830537,5.523382712463622,2.4652227999758907
649,150,C2F25O78Si45,-1069.0672717,-1069.3249624499558,-1.7179383330388494,0.15812176482179108,0.23936290634533283,1.2525191088326866,10.13814685276259,2.420279699988896
650,150,C2F25O78Si45,-1062.70238241,-1064.148077967601,-9.637970384007229,0.3559429306192445,0.6379824333374313,7.4110005680367275,7.807913645122108,2.5824575999868102
651,150,C2F25O78Si45,-1058.46232087,-1057.703384473632,5.059575975786477,0.1682000581943228,0.27887020857905426,2.3629474164689843,10.37814955874442,3.7440402999927755
652,150,C2F25O79Si44,-1050.85409732,-1050.7080710628948,0.973508380701181,0.15804323547755988,0.27371635114077564,2.473818604043623,9.604644237979354,4.154745899984846
653,150,C2F25O79Si44,-1063.79049747,-1062.431490657689,9.060045415406725,0.13081480826508754,0.21221590267192786,1.99157069842796,7.152524661968807,3.8042942000029143
654,150,C2F25O78Si45,-1064.59411535,-1062.818564683158,11.837004445613577,0.12767960752514274,0.20436719948027737,1.479907555427292,6.823904728188986,3.590083399991272
655,150,C2F25O79Si44,-1063.48983217,-1061.9706612719278,10.127805987147742,0.2003662277435439,0.32135566017412626,2.1271950838095814,6.9742038669154915,2.326694299990777
656,150,C2F25O78Si45,-1066.19826542,-1064.6174486789666,10.538778273556392,0.13693577273586613,0.23188937997692508,2.108675145033678,5.836822590885301,2.2791760000109207
657,150,C2F25O79Si44,-1063.11515623,-1060.8474836247624,15.117817368250144,0.16554611438587705,0.2689838003905861,2.4568329183714064,6.5065799768021755,2.4309261000016704
658,150,C2F25O78Si45,-1077.18179422,-1074.6173903971894,17.09602548540412,0.13370883541999667,0.2553149922721131,2.428719039331598,3.689641722916061,2.236882599972887
659,150,C2F25O78Si45,-1065.37658954,-1063.5221622325998,12.362848716000675,0.1656475462650354,0.2545856060774809,1.7391650450535123,10.565647641080266,2.252844200003892
660,150,C2F25O78Si45,-1057.27757996,-1056.4474679943178,5.5340797712142376,0.139289886929241,0.34031419016170134,4.1275294165895,8.209561740420984,2.3979907000029925
661,150,C2F25O78Si45,-1059.64761288,-1058.910836818342,4.911840411053467,0.19165481149903227,0.3072604540343654,1.8890296624314888,26.757458733661426,2.376713799982099
662,150,C2F25O78Si45,-1063.16913372,-1062.886817525391,1.8821079640595901,0.17171529458118193,0.2793292313335754,2.2404096235216007,7.739220613436537,2.2904250000137836
663,150,C2F25O78Si45,-1060.57852798,-1060.6941282383953,-0.7706683893017423,0.18815603376142734,0.3061695738479595,1.8295792547049763,8.135121488901564,2.299738600006094
664,150,C2F25O79Si44,-1061.96763607,-1061.8662238400839,0.676081532774333,0.1804434063235071,0.2773924358936338,2.2399162994912074,6.145352014890685,2.410834200010868
665,150,C2F25O78Si45,-1061.11053884,-1060.9338192668147,1.1781304879013987,0.16575446615849437,0.24791276790391878,1.4701197338614334,8.480692194320815,2.381017600011546
